game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2022_REG_11_DET_NYG_20221120,2022,76267.0,67285.134782006,53317.97788249472,81252.2916815173,linear_regression,train
2022_REG_11_KC_LAC_20221120,2022,70240.0,69980.2888947155,56013.13199520422,83947.44579422679,linear_regression,train
2022_REG_11_LAR_NO_20221120,2022,70025.0,68094.93964841243,54127.78274890115,82062.09654792372,linear_regression,train
2022_REG_11_LV_DEN_20221120,2022,76056.0,68717.59894076682,54750.44204125554,82684.75584027811,linear_regression,train
2022_REG_11_NYJ_NE_20221120,2022,65878.0,69548.64470777853,55581.487808267244,83515.80160728982,linear_regression,train
2022_REG_11_PHI_IND_20221120,2022,66241.0,69451.58497145167,55484.42807194038,83418.74187096296,linear_regression,train
2022_REG_11_SF_ARI_20221121,2022,78427.0,68523.52037703691,54556.36347752563,82490.6772765482,linear_regression,train
2022_REG_11_TEN_GB_20221117,2022,77506.0,71401.32175323885,57434.16485372757,85368.47865275014,linear_regression,train
2022_REG_11_WSH_HOU_20221120,2022,65865.0,66392.97962427026,52425.822724758975,80360.13652378155,linear_regression,train
2022_REG_12_ATL_WSH_20221127,2022,53864.0,66883.62606579844,52916.469166287156,80850.78296530973,linear_regression,train
2022_REG_12_BAL_JAX_20221127,2022,59560.0,62401.006960007,48433.850060495715,76368.16385951829,linear_regression,train
2022_REG_12_BUF_DET_20221124,2022,66553.0,73171.56666741893,59204.409767907644,87138.72356693022,linear_regression,train
2022_REG_12_CHI_NYJ_20221127,2022,77963.0,67041.31831566077,53074.16141614949,81008.47521517206,linear_regression,train
2022_REG_12_CIN_TEN_20221127,2022,69441.0,71689.1031442241,57721.94624471281,85656.26004373538,linear_regression,train
2022_REG_12_DEN_CAR_20221127,2022,70644.0,63662.17999586946,49695.02309635818,77629.33689538075,linear_regression,train
2022_REG_12_GB_PHI_20221127,2022,69879.0,69805.55398389425,55838.39708438297,83772.71088340554,linear_regression,train
2022_REG_12_HOU_MIA_20221127,2022,66205.0,64237.95443450028,50270.797534989,78205.11133401157,linear_regression,train
2022_REG_12_LAC_ARI_20221127,2022,63628.0,68350.96103210429,54383.804132593,82318.11793161558,linear_regression,train
2022_REG_12_LAR_KC_20221127,2022,73557.0,70882.37368127538,56915.216781764095,84849.53058078667,linear_regression,train
2022_REG_12_LV_SEA_20221127,2022,68849.0,68491.81461965173,54524.65772014045,82458.97151916302,linear_regression,train
2022_REG_12_NE_MIN_20221124,2022,66918.0,75651.51169967989,61684.35480016861,89618.66859919118,linear_regression,train
2022_REG_12_NO_SF_20221127,2022,71275.0,67312.29888018759,53345.14198067631,81279.45577969888,linear_regression,train
2022_REG_12_NYG_DAL_20221124,2022,93568.0,75562.36260905514,61595.20570954386,89529.51950856643,linear_regression,train
2022_REG_12_PIT_IND_20221128,2022,65982.0,68889.69555880227,54922.538659290985,82856.85245831356,linear_regression,train
2022_REG_12_TB_CLE_20221127,2022,67431.0,66638.96240160585,52671.80550209457,80606.11930111714,linear_regression,train
2022_REG_13_BUF_NE_20221201,2022,65878.0,70144.11730287423,56176.96040336295,84111.27420238552,linear_regression,train
2022_REG_13_CLE_HOU_20221204,2022,66523.0,65424.56273118452,51457.40583167323,79391.7196306958,linear_regression,train
2022_REG_13_DEN_BAL_20221204,2022,70443.0,67888.76743329006,53921.61053377878,81855.92433280135,linear_regression,train
2022_REG_13_GB_CHI_20221204,2022,61233.0,69274.61694332612,55307.46004381484,83241.77384283741,linear_regression,train
2022_REG_13_IND_DAL_20221204,2022,93086.0,69854.88772739364,55887.730827882355,83822.04462690493,linear_regression,train
2022_REG_13_JAX_DET_20221204,2022,60743.0,66137.77646339132,52170.619563880035,80104.93336290261,linear_regression,train
2022_REG_13_KC_CIN_20221204,2022,66243.0,72040.07028875333,58072.91338924204,86007.22718826462,linear_regression,train
2022_REG_13_LAC_LV_20221204,2022,62123.0,67912.70229170758,53945.5453921963,81879.85919121887,linear_regression,train
2022_REG_13_MIA_SF_20221204,2022,71732.0,68232.28223712972,54265.12533761844,82199.43913664101,linear_regression,train
2022_REG_13_NO_TB_20221205,2022,68709.0,65389.5786337687,51422.42173425742,79356.73553327999,linear_regression,train
2022_REG_13_NYJ_MIN_20221204,2022,66973.0,69680.5653664501,55713.40846693882,83647.72226596139,linear_regression,train
2022_REG_13_PIT_ATL_20221204,2022,70325.0,67435.66335268295,53468.50645317167,81402.82025219424,linear_regression,train
2022_REG_13_SEA_LAR_20221204,2022,71802.0,67990.99117926625,54023.83427975496,81958.14807877754,linear_regression,train
2022_REG_13_TEN_PHI_20221204,2022,69879.0,70772.01165392277,56804.85475441149,84739.16855343406,linear_regression,train
2022_REG_13_WSH_NYG_20221204,2022,76128.0,68434.14329514626,54466.98639563498,82401.30019465755,linear_regression,train
2022_REG_14_BAL_PIT_20221211,2022,66326.0,69014.20896733622,55047.05206782494,82981.36586684751,linear_regression,train
2022_REG_14_CAR_SEA_20221211,2022,68672.0,67809.87391258568,53842.7170130744,81777.03081209697,linear_regression,train
2022_REG_14_CLE_CIN_20221211,2022,66222.0,68604.08933372232,54636.93243421104,82571.24623323361,linear_regression,train
2022_REG_14_HOU_DAL_20221211,2022,93843.0,68758.08991160242,54790.93301209114,82725.24681111371,linear_regression,train
2022_REG_14_JAX_TEN_20221211,2022,68409.0,67846.27573550107,53879.118835989786,81813.43263501236,linear_regression,train
2022_REG_14_KC_DEN_20221211,2022,76072.0,67363.39363640577,53396.23673689449,81330.55053591706,linear_regression,train
2022_REG_14_LV_LAR_20221208,2022,74738.0,68508.44696076843,54541.29006125715,82475.60386027972,linear_regression,train
2022_REG_14_MIA_LAC_20221211,2022,70240.0,68426.11107602603,54458.95417651475,82393.26797553732,linear_regression,train
2022_REG_14_MIN_DET_20221211,2022,66374.0,67200.28673978441,53233.129840273126,81167.4436392957,linear_regression,train
2022_REG_14_NE_ARI_20221212,2022,63251.0,68662.35953484225,54695.20263533097,82629.51643435354,linear_regression,train
2022_REG_14_NYJ_BUF_20221211,2022,70603.0,68909.03807219582,54941.88117268454,82876.19497170711,linear_regression,train
2022_REG_14_PHI_NYG_20221211,2022,81506.0,67958.57952245505,53991.42262294377,81925.73642196634,linear_regression,train
2022_REG_14_TB_SF_20221211,2022,71725.0,69164.29335016632,55197.13645065504,83131.45024967761,linear_regression,train
2022_REG_15_ARI_DEN_20221218,2022,75179.0,68545.08038457767,54577.923485066385,82512.23728408896,linear_regression,train
2022_REG_15_ATL_NO_20221218,2022,70041.0,66552.12572318528,52584.968823674,80519.28262269657,linear_regression,train
2022_REG_15_BAL_CLE_20221217,2022,67431.0,67221.88698542856,53254.730085917276,81189.04388493985,linear_regression,train
2022_REG_15_CIN_TB_20221218,2022,69305.0,66033.44885742803,52066.29195791674,80000.60575693932,linear_regression,train
2022_REG_15_DAL_JAX_20221218,2022,69050.0,64770.73288725266,50803.57598774138,78737.88978676395,linear_regression,train
2022_REG_15_DET_NYJ_20221218,2022,75076.0,67201.09461579351,53233.93771628223,81168.2515153048,linear_regression,train
2022_REG_15_IND_MIN_20221217,2022,66801.0,68433.19032700775,54466.03342749646,82400.34722651904,linear_regression,train
2022_REG_15_KC_HOU_20221218,2022,70541.0,65795.71256144806,51828.55566193678,79762.86946095935,linear_regression,train
2022_REG_15_LAR_GB_20221219,2022,77269.0,73969.46601596475,60002.30911645346,87936.62291547604,linear_regression,train
2022_REG_15_MIA_BUF_20221217,2022,70794.0,71468.18020680673,57501.02330729545,85435.33710631802,linear_regression,train
2022_REG_15_NE_LV_20221218,2022,62273.0,67672.07427533533,53704.91737582404,81639.23117484662,linear_regression,train
2022_REG_15_NYG_WSH_20221218,2022,61917.0,68138.44196840192,54171.28506889064,82105.59886791321,linear_regression,train
2022_REG_15_PHI_CHI_20221218,2022,48423.0,69091.15872876355,55124.001829252265,83058.31562827484,linear_regression,train
2022_REG_15_PIT_CAR_20221218,2022,73548.0,65886.08740936316,51918.930509851874,79853.24430887445,linear_regression,train
2022_REG_15_SF_SEA_20221215,2022,68957.0,69547.28933277217,55580.132433260886,83514.44623228346,linear_regression,train
2022_REG_15_TEN_LAC_20221218,2022,70240.0,68313.11512349067,54345.95822397939,82280.27202300196,linear_regression,train
2022_REG_16_ATL_BAL_20221224,2022,70467.0,71119.749298751,57152.59239923972,85086.9061982623,linear_regression,train
2022_REG_16_BUF_CHI_20221224,2022,59929.0,68917.53447840607,54950.37757889479,82884.69137791736,linear_regression,train
2022_REG_16_CIN_NE_20221224,2022,65878.0,55141.8234718263,41174.666572315014,69108.98037133759,linear_regression,train
2022_REG_16_DEN_LAR_20221225,2022,71525.0,66114.3354073242,52147.17850781291,80081.49230683548,linear_regression,train
2022_REG_16_DET_CAR_20221224,2022,69173.0,70032.17613494958,56065.019235438296,83999.33303446087,linear_regression,train
2022_REG_16_GB_MIA_20221225,2022,66328.0,67270.4999994776,53303.34309996632,81237.65689898889,linear_regression,train
2022_REG_16_HOU_TEN_20221224,2022,66634.0,71060.32704856808,57093.1701490568,85027.48394807937,linear_regression,train
2022_REG_16_JAX_NYJ_20221222,2022,70043.0,67972.83177663744,54005.674877126155,81939.98867614873,linear_regression,train
2022_REG_16_LAC_IND_20221226,2022,65576.0,72359.58091364829,58392.424014137,86326.73781315958,linear_regression,train
2022_REG_16_LV_PIT_20221224,2022,64761.0,70699.72065523682,56732.56375572553,84666.8775547481,linear_regression,train
2022_REG_16_NO_CLE_20221224,2022,67431.0,69025.22304601627,55058.066146504985,82992.37994552756,linear_regression,train
2022_REG_16_NYG_MIN_20221224,2022,66919.0,68646.23061461296,54679.07371510167,82613.38751412425,linear_regression,train
2022_REG_16_PHI_DAL_20221224,2022,93754.0,69783.89584724791,55816.73894773663,83751.0527467592,linear_regression,train
2022_REG_16_SEA_KC_20221224,2022,73331.0,73286.14389830049,59318.98699878921,87253.30079781178,linear_regression,train
2022_REG_16_TB_ARI_20221225,2022,63393.0,66326.49044069857,52359.33354118729,80293.64734020986,linear_regression,train
2022_REG_16_WSH_SF_20221224,2022,71642.0,67615.5179356623,53648.361036151015,81582.67483517359,linear_regression,train
2022_REG_17_ARI_ATL_20230101,2022,69269.0,67249.6818244295,53282.524924918216,81216.83872394079,linear_regression,train
2022_REG_17_CAR_TB_20230101,2022,69298.0,64776.62903470397,50809.472135192686,78743.78593421525,linear_regression,train
2022_REG_17_CHI_DET_20230101,2022,66169.0,66736.65262356806,52769.49572405678,80703.80952307936,linear_regression,train
2022_REG_17_CLE_WSH_20230101,2022,50827.0,66764.6806024501,52797.523702938815,80731.83750196139,linear_regression,train
2022_REG_17_DAL_TEN_20221229,2022,69292.0,68244.71516422235,54277.558264711064,82211.87206373364,linear_regression,train
2022_REG_17_DEN_KC_20230101,2022,73571.0,69846.43827571282,55879.281376201536,83813.59517522411,linear_regression,train
2022_REG_17_IND_NYG_20230101,2022,77399.0,66947.55486379458,52980.39796428329,80914.71176330587,linear_regression,train
2022_REG_17_JAX_HOU_20230101,2022,64581.0,65547.80400241762,51580.64710290633,79514.9609019289,linear_regression,train
2022_REG_17_LAR_LAC_20230101,2022,70240.0,69127.94942141994,55160.792521908654,83095.10632093123,linear_regression,train
2022_REG_17_MIA_NE_20230101,2022,65878.0,67565.46412237616,53598.307222864874,81532.62102188745,linear_regression,train
2022_REG_17_MIN_GB_20230101,2022,78190.0,69786.64527198457,55819.488372473286,83753.80217149586,linear_regression,train
2022_REG_17_NO_PHI_20230101,2022,69796.0,69602.46675872894,55635.30985921766,83569.62365824023,linear_regression,train
2022_REG_17_NYJ_SEA_20230101,2022,68827.0,68812.02934463583,54844.87244512454,82779.18624414712,linear_regression,train
2022_REG_17_PIT_BAL_20230101,2022,71042.0,68293.46436748328,54326.307467971994,82260.62126699457,linear_regression,train
2022_REG_17_SF_LV_20230101,2022,62367.0,68760.38962188025,54793.23272236897,82727.54652139154,linear_regression,train
2022_REG_18_ARI_SF_20230108,2022,71638.0,67215.12691394356,53247.97001443228,81182.28381345485,linear_regression,train
2022_REG_18_BAL_CIN_20230108,2022,65849.0,72881.1708214917,58914.01392198042,86848.32772100299,linear_regression,train
2022_REG_18_CAR_NO_20230108,2022,70118.0,67605.93287043518,53638.775970923896,81573.08976994647,linear_regression,train
2022_REG_18_CLE_PIT_20230108,2022,65019.0,69763.66841210809,55796.51151259681,83730.82531161938,linear_regression,train
2022_REG_18_DAL_WSH_20230108,2022,62814.0,68990.01826874072,55022.86136922944,82957.17516825201,linear_regression,train
2022_REG_18_DET_GB_20230108,2022,78191.0,71632.59925809084,57665.44235857955,85599.75615760213,linear_regression,train
2022_REG_18_HOU_IND_20230108,2022,63655.0,66418.53266752615,52451.37576801486,80385.68956703744,linear_regression,train
2022_REG_18_KC_LV_20230107,2022,62136.0,68661.00922232705,54693.852322815765,82628.16612183834,linear_regression,train
2022_REG_18_LAC_DEN_20230108,2022,74035.0,70185.57369814036,56218.41679862908,84152.73059765165,linear_regression,train
2022_REG_18_LAR_SEA_20230108,2022,68660.0,66829.4414204997,52862.28452098842,80796.59832001099,linear_regression,train
2022_REG_18_MIN_CHI_20230108,2022,60007.0,68429.98100578153,54462.82410627025,82397.13790529282,linear_regression,train
2022_REG_18_NE_BUF_20230108,2022,70753.0,72490.8321730844,58523.67527357312,86457.9890725957,linear_regression,train
2022_REG_18_NYG_PHI_20230108,2022,69879.0,70390.81988120938,56423.66298169809,84357.97678072067,linear_regression,train
2022_REG_18_NYJ_MIA_20230108,2022,66429.0,63674.61659041927,49707.459690907985,77641.77348993055,linear_regression,train
2022_REG_18_TB_ATL_20230108,2022,69276.0,67713.07574098787,53745.91884147659,81680.23264049916,linear_regression,train
2022_REG_18_TEN_JAX_20230107,2022,70050.0,65156.95003143711,51189.79313192583,79124.1069309484,linear_regression,train
2023_REG_01_ARI_WSH_20230910,2023,64693.0,70050.43175207966,56083.27485256838,84017.58865159095,linear_regression,train
2023_REG_01_BUF_NYJ_20230911,2023,83345.0,71424.35714415785,57457.20024464657,85391.51404366914,linear_regression,train
2023_REG_01_CAR_ATL_20230910,2023,69597.0,69861.2753750487,55894.11847553742,83828.43227456,linear_regression,train
2023_REG_01_CIN_CLE_20230910,2023,67919.0,68020.72216096439,54053.565261453106,81987.87906047568,linear_regression,train
2023_REG_01_DAL_NYG_20230910,2023,80809.0,70722.21502423008,56755.0581247188,84689.37192374138,linear_regression,train
2023_REG_01_DET_KC_20230907,2023,73522.0,67913.3769171269,53946.22001761561,81880.53381663818,linear_regression,train
2023_REG_01_GB_CHI_20230910,2023,62456.0,65238.36215601108,51271.205256499794,79205.51905552237,linear_regression,train
2023_REG_01_HOU_BAL_20230910,2023,70136.0,66013.6222118164,52046.46531230512,79980.77911132769,linear_regression,train
2023_REG_01_JAX_IND_20230910,2023,65749.0,70078.0222516229,56110.865352111614,84045.17915113419,linear_regression,train
2023_REG_01_LAR_SEA_20230910,2023,68683.0,65864.27094710383,51897.11404759254,79831.42784661512,linear_regression,train
2023_REG_01_LV_DEN_20230910,2023,76299.0,65996.12521831007,52028.96831879879,79963.28211782136,linear_regression,train
2023_REG_01_MIA_LAC_20230910,2023,70240.0,70512.9280944202,56545.77119490892,84480.0849939315,linear_regression,train
2023_REG_01_PHI_NE_20230910,2023,64628.0,68536.13002178312,54568.97312227183,82503.2869212944,linear_regression,train
2023_REG_01_SF_PIT_20230910,2023,67679.0,68600.15587318742,54632.99897367614,82567.31277269871,linear_regression,train
2023_REG_01_TB_MIN_20230910,2023,66741.0,70981.4524394237,57014.29553991241,84948.60933893498,linear_regression,train
2023_REG_01_TEN_NO_20230910,2023,70024.0,69819.69064810082,55852.533748589536,83786.84754761211,linear_regression,train
2023_REG_02_BAL_CIN_20230917,2023,66015.0,67903.44248307623,53936.285583564946,81870.59938258752,linear_regression,train
2023_REG_02_CHI_TB_20230917,2023,62976.0,65407.728401346736,51440.57150183545,79374.88530085802,linear_regression,train
2023_REG_02_CLE_PIT_20230918,2023,67576.0,68524.90530473435,54557.748405223065,82492.06220424564,linear_regression,train
2023_REG_02_GB_ATL_20230917,2023,69251.0,74325.89738638606,60358.740486874776,88293.05428589735,linear_regression,train
2023_REG_02_IND_HOU_20230917,2023,71159.0,66962.93194882805,52995.77504931676,80930.08884833934,linear_regression,train
2023_REG_02_KC_JAX_20230917,2023,69915.0,71822.78267471211,57855.62577520083,85789.9395742234,linear_regression,train
2023_REG_02_LAC_TEN_20230917,2023,67438.0,64045.50721231423,50078.35031280295,78012.66411182552,linear_regression,train
2023_REG_02_LV_BUF_20230917,2023,70772.0,67143.8698878629,53176.71298835161,81111.02678737418,linear_regression,train
2023_REG_02_MIA_NE_20230917,2023,64628.0,65436.2222148341,51469.06531532282,79403.37911434539,linear_regression,train
2023_REG_02_MIN_PHI_20230914,2023,69879.0,70192.4604418977,56225.30354238641,84159.61734140899,linear_regression,train
2023_REG_02_NO_CAR_20230918,2023,72709.0,67144.9790849334,53177.82218542211,81112.13598444469,linear_regression,train
2023_REG_02_NYG_ARI_20230917,2023,62080.0,67427.4059234548,53460.24902394352,81394.5628229661,linear_regression,train
2023_REG_02_NYJ_DAL_20230917,2023,93689.0,75164.7186579767,61197.56175846542,89131.87555748799,linear_regression,train
2023_REG_02_SEA_DET_20230917,2023,66434.0,73155.7993995301,59188.64250001881,87122.95629904138,linear_regression,train
2023_REG_02_SF_LAR_20230917,2023,74742.0,74308.26781684508,60341.1109173338,88275.42471635637,linear_regression,train
2023_REG_02_WSH_DEN_20230917,2023,76108.0,67774.74179399875,53807.58489448747,81741.89869351004,linear_regression,train
2023_REG_03_ATL_DET_20230924,2023,63803.0,71998.50609209962,58031.349192588335,85965.66299161091,linear_regression,train
2023_REG_03_BUF_WSH_20230924,2023,64291.0,70003.27909341479,56036.12219390351,83970.43599292608,linear_regression,train
2023_REG_03_CAR_SEA_20230924,2023,68699.0,68657.69699817343,54690.540098662146,82624.85389768472,linear_regression,train
2023_REG_03_CHI_KC_20230924,2023,73562.0,67407.81278971114,53440.65589019986,81374.96968922243,linear_regression,train
2023_REG_03_DAL_ARI_20230924,2023,62915.0,69033.04861149762,55065.89171198634,83000.20551100891,linear_regression,train
2023_REG_03_DEN_MIA_20230924,2023,65522.0,67777.87476285237,53810.71786334109,81745.03166236366,linear_regression,train
2023_REG_03_HOU_JAX_20230924,2023,61466.0,65583.22729139855,51616.07039188727,79550.38419090984,linear_regression,train
2023_REG_03_IND_BAL_20230924,2023,70038.0,69172.72061839822,55205.56371888694,83139.87751790951,linear_regression,train
2023_REG_03_LAC_MIN_20230924,2023,66878.0,68842.81685380661,54875.659954295326,82809.9737533179,linear_regression,train
2023_REG_03_LAR_CIN_20230925,2023,65158.0,66112.52400094058,52145.3671014293,80079.68090045187,linear_regression,train
2023_REG_03_NE_NYJ_20230924,2023,80876.0,69359.05609994796,55391.89920043668,83326.21299945925,linear_regression,train
2023_REG_03_NO_GB_20230924,2023,78043.0,67855.79335812261,53888.63645861133,81822.9502576339,linear_regression,train
2023_REG_03_NYG_SF_20230921,2023,71593.0,72383.13460338676,58415.97770387548,86350.29150289805,linear_regression,train
2023_REG_03_PHI_TB_20230925,2023,65426.0,70118.41636297024,56151.259463458955,84085.57326248153,linear_regression,train
2023_REG_03_PIT_LV_20230924,2023,62541.0,70780.16798361934,56813.01108410805,84747.32488313063,linear_regression,train
2023_REG_03_TEN_CLE_20230924,2023,67919.0,66794.11000215675,52826.95310264547,80761.26690166804,linear_regression,train
2023_REG_04_ARI_SF_20231001,2023,71521.0,71207.98304188947,57240.82614237819,85175.13994140076,linear_regression,train
2023_REG_04_ATL_JAX_20231001,2023,85716.0,65998.6973615352,52031.54046202392,79965.8542610465,linear_regression,train
2023_REG_04_BAL_CLE_20231001,2023,67919.0,68030.35489349937,54063.19799398809,81997.51179301066,linear_regression,train
2023_REG_04_CIN_TEN_20231001,2023,68951.0,64426.64814825218,50459.491248740895,78393.80504776347,linear_regression,train
2023_REG_04_DEN_CHI_20231001,2023,62220.0,61146.759049575,47179.602150063714,75113.91594908628,linear_regression,train
2023_REG_04_DET_GB_20230928,2023,78052.0,71092.29132066996,57125.13442115868,85059.44822018125,linear_regression,train
2023_REG_04_KC_NYJ_20231001,2023,80461.0,67512.2438490743,53545.08694956301,81479.40074858558,linear_regression,train
2023_REG_04_LAR_IND_20231001,2023,65337.0,70331.37535303747,56364.218453526184,84298.53225254876,linear_regression,train
2023_REG_04_LV_LAC_20231001,2023,70240.0,69714.94997914249,55747.79307963121,83682.10687865378,linear_regression,train
2023_REG_04_MIA_BUF_20231001,2023,70881.0,69967.68494822492,56000.52804871364,83934.84184773621,linear_regression,train
2023_REG_04_MIN_CAR_20231001,2023,72842.0,63075.18098594871,49108.02408643743,77042.33788546,linear_regression,train
2023_REG_04_NE_DAL_20231001,2023,93719.0,71860.74674215104,57893.589842639754,85827.90364166233,linear_regression,train
2023_REG_04_PIT_HOU_20231001,2023,71399.0,69385.44879302608,55418.2918935148,83352.60569253737,linear_regression,train
2023_REG_04_SEA_NYG_20231002,2023,78507.0,67027.50055288125,53060.343653369964,80994.65745239254,linear_regression,train
2023_REG_04_TB_NO_20231001,2023,70003.0,71559.71452217846,57592.55762266718,85526.87142168975,linear_regression,train
2023_REG_04_WSH_PHI_20231001,2023,69879.0,69458.13894584926,55490.98204633798,83425.29584536055,linear_regression,train
2023_REG_05_BAL_PIT_20231008,2023,67272.0,69361.42624411873,55394.26934460745,83328.58314363002,linear_regression,train
2023_REG_05_CAR_DET_20231008,2023,63648.0,70274.70900205201,56307.55210254073,84241.8659015633,linear_regression,train
2023_REG_05_CHI_WSH_20231005,2023,63727.0,67210.66491691949,53243.5080174082,81177.82181643078,linear_regression,train
2023_REG_05_CIN_ARI_20231008,2023,62651.0,67693.04582254592,53725.88892303463,81660.2027220572,linear_regression,train
2023_REG_05_DAL_SF_20231008,2023,71617.0,67718.67900609819,53751.522106586905,81685.83590560948,linear_regression,train
2023_REG_05_GB_LV_20231009,2023,62572.0,74140.53288972739,60173.375990216104,88107.68978923868,linear_regression,train
2023_REG_05_HOU_ATL_20231008,2023,69461.0,69185.32375979828,55218.166860287,83152.48065930957,linear_regression,train
2023_REG_05_JAX_BUF_20231008,2023,61273.0,68666.06467325415,54698.90777374287,82633.22157276544,linear_regression,train
2023_REG_05_KC_MIN_20231008,2023,67003.0,70244.42173898371,56277.26483947243,84211.578638495,linear_regression,train
2023_REG_05_NO_NE_20231008,2023,64628.0,66217.03275906818,52249.8758595569,80184.18965857947,linear_regression,train
2023_REG_05_NYG_MIA_20231008,2023,65654.0,69302.15274234697,55334.995842835684,83269.30964185826,linear_regression,train
2023_REG_05_NYJ_DEN_20231008,2023,76387.0,64440.417875409854,50473.26097589857,78407.57477492114,linear_regression,train
2023_REG_05_PHI_LAR_20231008,2023,74935.0,70418.19190026817,56451.035000756885,84385.34879977946,linear_regression,train
2023_REG_05_TEN_IND_20231008,2023,65287.0,68978.91181818522,55011.75491867394,82946.06871769651,linear_regression,train
2023_REG_06_ARI_LAR_20231015,2023,71202.0,68306.58941577758,54339.43251626629,82273.74631528887,linear_regression,train
2023_REG_06_BAL_TEN_20231015,2023,61011.0,69008.31109283312,55041.15419332183,82975.4679923444,linear_regression,train
2023_REG_06_CAR_MIA_20231015,2023,65529.0,64349.57372492255,50382.41682541127,78316.73062443384,linear_regression,train
2023_REG_06_DAL_LAC_20231016,2023,70240.0,72011.54301915588,58044.3861196446,85978.69991866717,linear_regression,train
2023_REG_06_DEN_KC_20231012,2023,73528.0,67428.06623444377,53460.90933493249,81395.22313395506,linear_regression,train
2023_REG_06_DET_TB_20231015,2023,65854.0,66094.33889908282,52127.18199957154,80061.49579859411,linear_regression,train
2023_REG_06_IND_JAX_20231015,2023,64851.0,66018.07297967235,52050.91608016106,79985.22987918364,linear_regression,train
2023_REG_06_MIN_CHI_20231015,2023,62167.0,66043.04923226047,52075.89233274919,80010.20613177176,linear_regression,train
2023_REG_06_NE_LV_20231015,2023,61985.0,68762.01780669237,54794.860907181086,82729.17470620366,linear_regression,train
2023_REG_06_NO_HOU_20231015,2023,71810.0,68927.47378031936,54960.31688080807,82894.63067983065,linear_regression,train
2023_REG_06_NYG_BUF_20231015,2023,70515.0,70627.15435538621,56659.99745587493,84594.3112548975,linear_regression,train
2023_REG_06_PHI_NYJ_20231015,2023,83068.0,69192.95316591488,55225.796266403595,83160.11006542617,linear_regression,train
2023_REG_06_SEA_CIN_20231015,2023,66385.0,69527.45044614011,55560.293546628825,83494.6073456514,linear_regression,train
2023_REG_06_SF_CLE_20231015,2023,67431.0,69430.06505444105,55462.90815492976,83397.22195395234,linear_regression,train
2023_REG_06_WSH_ATL_20231015,2023,69921.0,70186.86504935203,56219.70814984074,84154.02194886332,linear_regression,train
2023_REG_07_ARI_SEA_20231022,2023,68781.0,68599.74151921172,54632.584619700436,82566.89841872301,linear_regression,train
2023_REG_07_ATL_TB_20231022,2023,62620.0,66423.24342854111,52456.08652902983,80390.4003280524,linear_regression,train
2023_REG_07_BUF_NE_20231022,2023,64628.0,66544.87212521433,52577.71522570305,80512.02902472562,linear_regression,train
2023_REG_07_CLE_IND_20231022,2023,65552.0,69335.44188591577,55368.28498640449,83302.59878542706,linear_regression,train
2023_REG_07_DET_BAL_20231022,2023,70989.0,69768.27491377643,55801.11801426515,83735.43181328772,linear_regression,train
2023_REG_07_GB_DEN_20231022,2023,76880.0,66527.90811969139,52560.75122018011,80495.06501920268,linear_regression,train
2023_REG_07_JAX_NO_20231019,2023,70009.0,70980.16837085718,57013.0114713459,84947.32527036847,linear_regression,train
2023_REG_07_LAC_KC_20231022,2023,73642.0,69693.0738536978,55725.91695418652,83660.23075320909,linear_regression,train
2023_REG_07_LV_CHI_20231022,2023,62199.0,65302.16494098335,51335.008041472065,79269.32184049464,linear_regression,train
2023_REG_07_MIA_PHI_20231022,2023,69879.0,69938.51974701865,55971.36284750737,83905.67664652994,linear_regression,train
2023_REG_07_PIT_LAR_20231022,2023,73471.0,69289.86193233325,55322.70503282197,83257.01883184454,linear_regression,train
2023_REG_07_SF_MIN_20231023,2023,66975.0,71729.2956659281,57762.13876641682,85696.4525654394,linear_regression,train
2023_REG_07_WSH_NYG_20231022,2023,81671.0,65597.39520264519,51630.238303133905,79564.55210215648,linear_regression,train
2023_REG_08_ATL_TEN_20231029,2023,68008.0,64928.65737587106,50961.500476359775,78895.81427538235,linear_regression,train
2023_REG_08_BAL_ARI_20231029,2023,63064.0,67668.90449512712,53701.74759561584,81636.06139463841,linear_regression,train
2023_REG_08_CHI_LAC_20231029,2023,70240.0,68386.70936976312,54419.55247025184,82353.86626927441,linear_regression,train
2023_REG_08_CIN_SF_20231029,2023,71655.0,68195.46166169108,54228.304762179796,82162.61856120237,linear_regression,train
2023_REG_08_CLE_SEA_20231029,2023,68807.0,71954.01291711698,57986.8560176057,85921.16981662827,linear_regression,train
2023_REG_08_HOU_CAR_20231029,2023,71505.0,61282.1219502008,47314.96505068952,75249.2788497121,linear_regression,train
2023_REG_08_JAX_PIT_20231029,2023,67225.0,70039.70231108887,56072.54541157759,84006.85921060016,linear_regression,train
2023_REG_08_KC_DEN_20231029,2023,76286.0,73511.36652577305,59544.20962626176,87478.52342528434,linear_regression,train
2023_REG_08_LAR_DAL_20231029,2023,93448.0,70987.75577003353,57020.59887052225,84954.91266954482,linear_regression,train
2023_REG_08_LV_DET_20231030,2023,66774.0,71469.44932434395,57502.29242483267,85436.60622385524,linear_regression,train
2023_REG_08_MIN_GB_20231029,2023,78113.0,68947.53803212054,54980.38113260926,82914.69493163184,linear_regression,train
2023_REG_08_NE_MIA_20231029,2023,65836.0,64801.47698969627,50834.320090184985,78768.63388920756,linear_regression,train
