game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2022_REG_07_CLE_BAL_20221023,2022,70461.0,70317.72727272728,56177.2492117707,84458.20533368386,knn_regressor,train
2022_REG_07_DET_DAL_20221023,2022,93487.0,74533.09090909091,60392.61284813433,88673.56897004749,knn_regressor,train
2022_REG_07_GB_WSH_20221023,2022,60427.0,68314.27272727272,54173.79466631614,82454.7507882293,knn_regressor,train
2022_REG_07_HOU_LV_20221023,2022,61228.0,65642.18181818182,51501.703757225245,79782.6598791384,knn_regressor,train
2022_REG_07_IND_TEN_20221023,2022,69459.0,70649.27272727272,56508.79466631614,84789.7507882293,knn_regressor,train
2022_REG_07_KC_SF_20221023,2022,71746.0,70719.36363636363,56578.885575407054,84859.84169732021,knn_regressor,train
2022_REG_07_NO_ARI_20221020,2022,63290.0,71405.63636363637,57265.15830267979,85546.11442459295,knn_regressor,train
2022_REG_07_NYG_JAX_20221023,2022,65664.0,66693.09090909091,52552.61284813433,80833.56897004749,knn_regressor,train
2022_REG_07_NYJ_DEN_20221023,2022,76624.0,72890.36363636363,58749.885575407054,87030.84169732021,knn_regressor,train
2022_REG_07_PIT_MIA_20221023,2022,66224.0,66926.27272727272,52785.79466631614,81066.7507882293,knn_regressor,train
2022_REG_07_SEA_LAC_20221023,2022,70240.0,70060.63636363637,55920.15830267979,84201.11442459295,knn_regressor,train
2022_REG_07_TB_CAR_20221023,2022,71941.0,65965.54545454546,51825.06739358888,80106.02351550203,knn_regressor,train
2022_REG_08_ARI_MIN_20221030,2022,66742.0,69201.0,55060.52193904342,83341.47806095658,knn_regressor,train
2022_REG_08_BAL_TB_20221027,2022,68912.0,69459.09090909091,55318.61284813433,83599.56897004749,knn_regressor,train
2022_REG_08_CAR_ATL_20221030,2022,68996.0,67461.27272727272,53320.79466631614,81601.7507882293,knn_regressor,train
2022_REG_08_CHI_DAL_20221030,2022,93767.0,74715.63636363637,60575.15830267979,88856.11442459295,knn_regressor,train
2022_REG_08_CIN_CLE_20221031,2022,67431.0,69818.63636363637,55678.15830267979,83959.11442459295,knn_regressor,train
2022_REG_08_DEN_JAX_20221030,2022,86215.0,66963.54545454546,52823.06739358888,81104.02351550203,knn_regressor,train
2022_REG_08_GB_BUF_20221030,2022,70863.0,69369.27272727272,55228.79466631614,83509.7507882293,knn_regressor,train
2022_REG_08_LV_NO_20221030,2022,70009.0,72960.81818181818,58820.3401208616,87101.29624277476,knn_regressor,train
2022_REG_08_MIA_DET_20221030,2022,61447.0,65821.45454545454,51680.976484497965,79961.93260641112,knn_regressor,train
2022_REG_08_NE_NYJ_20221030,2022,82823.0,70280.45454545454,56139.976484497965,84420.93260641112,knn_regressor,train
2022_REG_08_NYG_SEA_20221030,2022,68921.0,68695.27272727272,54554.79466631614,82835.7507882293,knn_regressor,train
2022_REG_08_PIT_PHI_20221030,2022,69879.0,67999.27272727272,53858.79466631614,82139.7507882293,knn_regressor,train
2022_REG_08_SF_LAR_20221030,2022,73505.0,73783.54545454546,59643.06739358888,87924.02351550203,knn_regressor,train
2022_REG_08_TEN_HOU_20221030,2022,68467.0,65981.54545454546,51841.06739358888,80122.02351550203,knn_regressor,train
2022_REG_08_WSH_IND_20221030,2022,65515.0,65212.818181818184,51072.3401208616,79353.29624277477,knn_regressor,train
2022_REG_09_BAL_NO_20221107,2022,70010.0,67647.36363636363,53506.885575407054,81787.84169732021,knn_regressor,train
2022_REG_09_BUF_NYJ_20221106,2022,83135.0,62220.545454545456,48080.06739358888,76361.02351550203,knn_regressor,train
2022_REG_09_CAR_CIN_20221106,2022,66160.0,65204.454545454544,51063.976484497965,79344.93260641112,knn_regressor,train
2022_REG_09_GB_DET_20221106,2022,63379.0,64625.0,50484.52193904342,78765.47806095658,knn_regressor,train
2022_REG_09_IND_NE_20221106,2022,65878.0,64476.181818181816,50335.70375722523,78616.6598791384,knn_regressor,train
2022_REG_09_LAC_ATL_20221106,2022,69299.0,67372.0,53231.52193904342,81512.47806095658,knn_regressor,train
2022_REG_09_LAR_TB_20221106,2022,69019.0,64620.454545454544,50479.976484497965,78760.93260641112,knn_regressor,train
2022_REG_09_LV_JAX_20221106,2022,62758.0,61757.36363636364,47616.885575407054,75897.84169732023,knn_regressor,train
2022_REG_09_MIA_CHI_20221106,2022,62377.0,65568.45454545454,51427.976484497965,79708.93260641112,knn_regressor,train
2022_REG_09_MIN_WSH_20221106,2022,58651.0,65811.63636363637,51671.15830267979,79952.11442459295,knn_regressor,train
2022_REG_09_PHI_HOU_20221103,2022,68831.0,68168.45454545454,54027.976484497965,82308.93260641112,knn_regressor,train
2022_REG_09_SEA_ARI_20221106,2022,63982.0,70938.45454545454,56797.976484497965,85078.93260641112,knn_regressor,train
2022_REG_09_TEN_KC_20221106,2022,73475.0,71564.27272727272,57423.79466631614,85704.7507882293,knn_regressor,train
2022_REG_10_ARI_LAR_20221113,2022,71752.0,70485.45454545454,56344.976484497965,84625.93260641112,knn_regressor,train
2022_REG_10_ATL_CAR_20221110,2022,72029.0,66726.72727272728,52586.2492117707,80867.20533368386,knn_regressor,train
2022_REG_10_CLE_MIA_20221113,2022,66563.0,61546.72727272727,47406.249211770686,75687.20533368386,knn_regressor,train
2022_REG_10_DAL_GB_20221113,2022,78433.0,71368.63636363637,57228.15830267979,85509.11442459295,knn_regressor,train
2022_REG_10_DEN_TEN_20221113,2022,69240.0,71967.27272727272,57826.79466631614,86107.7507882293,knn_regressor,train
2022_REG_10_DET_CHI_20221113,2022,61817.0,64880.72727272727,50740.249211770686,79021.20533368386,knn_regressor,train
2022_REG_10_HOU_NYG_20221113,2022,71615.0,66360.45454545454,52219.976484497965,80500.93260641112,knn_regressor,train
2022_REG_10_IND_LV_20221113,2022,62197.0,70065.63636363637,55925.15830267979,84206.11442459295,knn_regressor,train
2022_REG_10_JAX_KC_20221113,2022,73493.0,70666.45454545454,56525.976484497965,84806.93260641112,knn_regressor,train
2022_REG_10_LAC_SF_20221113,2022,71709.0,72296.45454545454,58155.976484497965,86436.93260641112,knn_regressor,train
2022_REG_10_MIN_BUF_20221113,2022,70844.0,67882.81818181818,53742.3401208616,82023.29624277476,knn_regressor,train
2022_REG_10_NO_PIT_20221113,2022,66544.0,68819.27272727272,54678.79466631614,82959.7507882293,knn_regressor,train
2022_REG_10_SEA_TB_20221113,2022,69811.0,72269.0,58128.52193904342,86409.47806095658,knn_regressor,train
2022_REG_10_WSH_PHI_20221114,2022,69879.0,69554.81818181818,55414.3401208616,83695.29624277476,knn_regressor,train
2022_REG_11_CAR_BAL_20221120,2022,70677.0,68057.09090909091,53916.61284813433,82197.56897004749,knn_regressor,train
2022_REG_11_CHI_ATL_20221120,2022,69757.0,67800.27272727272,53659.79466631614,81940.7507882293,knn_regressor,train
2022_REG_11_CIN_PIT_20221120,2022,66401.0,69386.27272727272,55245.79466631614,83526.7507882293,knn_regressor,train
2022_REG_11_CLE_BUF_20221120,2022,52146.0,70689.27272727272,56548.79466631614,84829.7507882293,knn_regressor,train
2022_REG_11_DAL_MIN_20221120,2022,65304.0,68274.18181818182,54133.703757225245,82414.6598791384,knn_regressor,train
2022_REG_11_DET_NYG_20221120,2022,76267.0,66134.27272727272,51993.79466631614,80274.7507882293,knn_regressor,train
2022_REG_11_KC_LAC_20221120,2022,70240.0,67755.09090909091,53614.61284813433,81895.56897004749,knn_regressor,train
2022_REG_11_LAR_NO_20221120,2022,70025.0,67380.0,53239.52193904342,81520.47806095658,knn_regressor,train
2022_REG_11_LV_DEN_20221120,2022,76056.0,71315.0,57174.52193904342,85455.47806095658,knn_regressor,train
2022_REG_11_NYJ_NE_20221120,2022,65878.0,64978.36363636364,50837.885575407054,79118.84169732023,knn_regressor,train
2022_REG_11_PHI_IND_20221120,2022,66241.0,67414.72727272728,53274.2492117707,81555.20533368386,knn_regressor,train
2022_REG_11_SF_ARI_20221121,2022,78427.0,69970.18181818182,55829.703757225245,84110.6598791384,knn_regressor,train
2022_REG_11_TEN_GB_20221117,2022,77506.0,72916.81818181818,58776.3401208616,87057.29624277476,knn_regressor,train
2022_REG_11_WSH_HOU_20221120,2022,65865.0,63083.63636363636,48943.158302679774,77224.11442459295,knn_regressor,train
2022_REG_12_ATL_WSH_20221127,2022,53864.0,68400.27272727272,54259.79466631614,82540.7507882293,knn_regressor,train
2022_REG_12_BAL_JAX_20221127,2022,59560.0,63832.63636363636,49692.158302679774,77973.11442459295,knn_regressor,train
2022_REG_12_BUF_DET_20221124,2022,66553.0,70920.18181818182,56779.703757225245,85060.6598791384,knn_regressor,train
2022_REG_12_CHI_NYJ_20221127,2022,77963.0,65600.09090909091,51459.61284813433,79740.56897004749,knn_regressor,train
2022_REG_12_CIN_TEN_20221127,2022,69441.0,67572.45454545454,53431.976484497965,81712.93260641112,knn_regressor,train
2022_REG_12_DEN_CAR_20221127,2022,70644.0,64810.63636363636,50670.158302679774,78951.11442459295,knn_regressor,train
2022_REG_12_GB_PHI_20221127,2022,69879.0,67240.27272727272,53099.79466631614,81380.7507882293,knn_regressor,train
2022_REG_12_HOU_MIA_20221127,2022,66205.0,61337.545454545456,47197.06739358888,75478.02351550203,knn_regressor,train
2022_REG_12_LAC_ARI_20221127,2022,63628.0,66235.63636363637,52095.15830267979,80376.11442459295,knn_regressor,train
2022_REG_12_LAR_KC_20221127,2022,73557.0,69892.27272727272,55751.79466631614,84032.7507882293,knn_regressor,train
2022_REG_12_LV_SEA_20221127,2022,68849.0,68891.0,54750.52193904342,83031.47806095658,knn_regressor,train
2022_REG_12_NE_MIN_20221124,2022,66918.0,78968.54545454546,64828.06739358888,93109.02351550203,knn_regressor,train
2022_REG_12_NO_SF_20221127,2022,71275.0,63309.27272727273,49168.79466631614,77449.75078822931,knn_regressor,train
2022_REG_12_NYG_DAL_20221124,2022,93568.0,81364.90909090909,67224.43102995251,95505.38715186567,knn_regressor,train
2022_REG_12_PIT_IND_20221128,2022,65982.0,68845.0,54704.52193904342,82985.47806095658,knn_regressor,train
2022_REG_12_TB_CLE_20221127,2022,67431.0,69043.09090909091,54902.61284813433,83183.56897004749,knn_regressor,train
2022_REG_13_BUF_NE_20221201,2022,65878.0,68522.63636363637,54382.15830267979,82663.11442459295,knn_regressor,train
2022_REG_13_CLE_HOU_20221204,2022,66523.0,63591.72727272727,49451.249211770686,77732.20533368386,knn_regressor,train
2022_REG_13_DEN_BAL_20221204,2022,70443.0,69008.27272727272,54867.79466631614,83148.7507882293,knn_regressor,train
2022_REG_13_GB_CHI_20221204,2022,61233.0,68541.81818181818,54401.3401208616,82682.29624277476,knn_regressor,train
2022_REG_13_IND_DAL_20221204,2022,93086.0,72113.90909090909,57973.43102995251,86254.38715186567,knn_regressor,train
2022_REG_13_JAX_DET_20221204,2022,60743.0,64367.09090909091,50226.61284813433,78507.56897004749,knn_regressor,train
2022_REG_13_KC_CIN_20221204,2022,66243.0,68474.36363636363,54333.885575407054,82614.84169732021,knn_regressor,train
2022_REG_13_LAC_LV_20221204,2022,62123.0,68207.45454545454,54066.976484497965,82347.93260641112,knn_regressor,train
2022_REG_13_MIA_SF_20221204,2022,71732.0,66100.36363636363,51959.885575407054,80240.84169732021,knn_regressor,train
2022_REG_13_NO_TB_20221205,2022,68709.0,70399.54545454546,56259.06739358888,84540.02351550203,knn_regressor,train
2022_REG_13_NYJ_MIN_20221204,2022,66973.0,72212.54545454546,58072.06739358888,86353.02351550203,knn_regressor,train
2022_REG_13_PIT_ATL_20221204,2022,70325.0,67604.63636363637,53464.15830267979,81745.11442459295,knn_regressor,train
2022_REG_13_SEA_LAR_20221204,2022,71802.0,66496.09090909091,52355.61284813433,80636.56897004749,knn_regressor,train
2022_REG_13_TEN_PHI_20221204,2022,69879.0,66502.09090909091,52361.61284813433,80642.56897004749,knn_regressor,train
2022_REG_13_WSH_NYG_20221204,2022,76128.0,67581.90909090909,53441.43102995251,81722.38715186567,knn_regressor,train
2022_REG_14_BAL_PIT_20221211,2022,66326.0,66285.90909090909,52145.43102995251,80426.38715186567,knn_regressor,train
2022_REG_14_CAR_SEA_20221211,2022,68672.0,63445.818181818184,49305.3401208616,77586.29624277477,knn_regressor,train
2022_REG_14_CLE_CIN_20221211,2022,66222.0,64646.63636363636,50506.158302679774,78787.11442459295,knn_regressor,train
2022_REG_14_HOU_DAL_20221211,2022,93843.0,72857.90909090909,58717.43102995251,86998.38715186567,knn_regressor,train
2022_REG_14_JAX_TEN_20221211,2022,68409.0,68763.54545454546,54623.06739358888,82904.02351550203,knn_regressor,train
2022_REG_14_KC_DEN_20221211,2022,76072.0,66391.90909090909,52251.43102995251,80532.38715186567,knn_regressor,train
2022_REG_14_LV_LAR_20221208,2022,74738.0,71267.18181818182,57126.703757225245,85407.6598791384,knn_regressor,train
2022_REG_14_MIA_LAC_20221211,2022,70240.0,67299.81818181818,53159.3401208616,81440.29624277476,knn_regressor,train
2022_REG_14_MIN_DET_20221211,2022,66374.0,65611.09090909091,51470.61284813433,79751.56897004749,knn_regressor,train
2022_REG_14_NE_ARI_20221212,2022,63251.0,70725.09090909091,56584.61284813433,84865.56897004749,knn_regressor,train
2022_REG_14_NYJ_BUF_20221211,2022,70603.0,67679.27272727272,53538.79466631614,81819.7507882293,knn_regressor,train
2022_REG_14_PHI_NYG_20221211,2022,81506.0,69972.54545454546,55832.06739358888,84113.02351550203,knn_regressor,train
2022_REG_14_TB_SF_20221211,2022,71725.0,69063.45454545454,54922.976484497965,83203.93260641112,knn_regressor,train
2022_REG_15_ARI_DEN_20221218,2022,75179.0,74481.36363636363,60340.885575407054,88621.84169732021,knn_regressor,train
2022_REG_15_ATL_NO_20221218,2022,70041.0,66304.63636363637,52164.15830267979,80445.11442459295,knn_regressor,train
2022_REG_15_BAL_CLE_20221217,2022,67431.0,67437.27272727272,53296.79466631614,81577.7507882293,knn_regressor,train
2022_REG_15_CIN_TB_20221218,2022,69305.0,65441.36363636364,51300.885575407054,79581.84169732023,knn_regressor,train
2022_REG_15_DAL_JAX_20221218,2022,69050.0,64039.545454545456,49899.06739358888,78180.02351550203,knn_regressor,train
2022_REG_15_DET_NYJ_20221218,2022,75076.0,69107.18181818182,54966.703757225245,83247.6598791384,knn_regressor,train
2022_REG_15_IND_MIN_20221217,2022,66801.0,71969.54545454546,57829.06739358888,86110.02351550203,knn_regressor,train
2022_REG_15_KC_HOU_20221218,2022,70541.0,63913.545454545456,49773.06739358888,78054.02351550203,knn_regressor,train
2022_REG_15_LAR_GB_20221219,2022,77269.0,73143.18181818182,59002.703757225245,87283.6598791384,knn_regressor,train
2022_REG_15_MIA_BUF_20221217,2022,70794.0,69032.45454545454,54891.976484497965,83172.93260641112,knn_regressor,train
2022_REG_15_NE_LV_20221218,2022,62273.0,68162.0,54021.52193904342,82302.47806095658,knn_regressor,train
2022_REG_15_NYG_WSH_20221218,2022,61917.0,68796.18181818182,54655.703757225245,82936.6598791384,knn_regressor,train
2022_REG_15_PHI_CHI_20221218,2022,48423.0,68588.45454545454,54447.976484497965,82728.93260641112,knn_regressor,train
2022_REG_15_PIT_CAR_20221218,2022,73548.0,70144.18181818182,56003.703757225245,84284.6598791384,knn_regressor,train
2022_REG_15_SF_SEA_20221215,2022,68957.0,68732.27272727272,54591.79466631614,82872.7507882293,knn_regressor,train
2022_REG_15_TEN_LAC_20221218,2022,70240.0,68208.81818181818,54068.3401208616,82349.29624277476,knn_regressor,train
2022_REG_16_ATL_BAL_20221224,2022,70467.0,69089.45454545454,54948.976484497965,83229.93260641112,knn_regressor,train
2022_REG_16_BUF_CHI_20221224,2022,59929.0,68458.0,54317.52193904342,82598.47806095658,knn_regressor,train
2022_REG_16_CIN_NE_20221224,2022,65878.0,67374.09090909091,53233.61284813433,81514.56897004749,knn_regressor,train
2022_REG_16_DEN_LAR_20221225,2022,71525.0,71697.90909090909,57557.43102995251,85838.38715186567,knn_regressor,train
2022_REG_16_DET_CAR_20221224,2022,69173.0,65858.63636363637,51718.15830267979,79999.11442459295,knn_regressor,train
2022_REG_16_GB_MIA_20221225,2022,66328.0,66507.81818181818,52367.3401208616,80648.29624277476,knn_regressor,train
2022_REG_16_HOU_TEN_20221224,2022,66634.0,64327.181818181816,50186.70375722523,78467.6598791384,knn_regressor,train
2022_REG_16_JAX_NYJ_20221222,2022,70043.0,65489.181818181816,51348.70375722523,79629.6598791384,knn_regressor,train
2022_REG_16_LAC_IND_20221226,2022,65576.0,73034.36363636363,58893.885575407054,87174.84169732021,knn_regressor,train
2022_REG_16_LV_PIT_20221224,2022,64761.0,67076.0,52935.52193904342,81216.47806095658,knn_regressor,train
2022_REG_16_NO_CLE_20221224,2022,67431.0,67252.54545454546,53112.06739358888,81393.02351550203,knn_regressor,train
2022_REG_16_NYG_MIN_20221224,2022,66919.0,70117.54545454546,55977.06739358888,84258.02351550203,knn_regressor,train
2022_REG_16_PHI_DAL_20221224,2022,93754.0,76089.63636363637,61949.15830267979,90230.11442459295,knn_regressor,train
2022_REG_16_SEA_KC_20221224,2022,73331.0,66917.18181818182,52776.703757225245,81057.6598791384,knn_regressor,train
2022_REG_16_TB_ARI_20221225,2022,63393.0,70368.09090909091,56227.61284813433,84508.56897004749,knn_regressor,train
2022_REG_16_WSH_SF_20221224,2022,71642.0,59990.36363636364,45849.885575407054,74130.84169732023,knn_regressor,train
2022_REG_17_ARI_ATL_20230101,2022,69269.0,70406.63636363637,56266.15830267979,84547.11442459295,knn_regressor,train
2022_REG_17_CAR_TB_20230101,2022,69298.0,66014.18181818182,51873.703757225245,80154.6598791384,knn_regressor,train
2022_REG_17_CHI_DET_20230101,2022,66169.0,66457.27272727272,52316.79466631614,80597.7507882293,knn_regressor,train
2022_REG_17_CLE_WSH_20230101,2022,50827.0,69342.45454545454,55201.976484497965,83482.93260641112,knn_regressor,train
2022_REG_17_DAL_TEN_20221229,2022,69292.0,68873.36363636363,54732.885575407054,83013.84169732021,knn_regressor,train
2022_REG_17_DEN_KC_20230101,2022,73571.0,68836.27272727272,54695.79466631614,82976.7507882293,knn_regressor,train
2022_REG_17_IND_NYG_20230101,2022,77399.0,68253.36363636363,54112.885575407054,82393.84169732021,knn_regressor,train
2022_REG_17_JAX_HOU_20230101,2022,64581.0,66106.45454545454,51965.976484497965,80246.93260641112,knn_regressor,train
2022_REG_17_LAR_LAC_20230101,2022,70240.0,67619.18181818182,53478.703757225245,81759.6598791384,knn_regressor,train
2022_REG_17_MIA_NE_20230101,2022,65878.0,70364.81818181818,56224.3401208616,84505.29624277476,knn_regressor,train
2022_REG_17_MIN_GB_20230101,2022,78190.0,71432.18181818182,57291.703757225245,85572.6598791384,knn_regressor,train
2022_REG_17_NO_PHI_20230101,2022,69796.0,67979.0,53838.52193904342,82119.47806095658,knn_regressor,train
2022_REG_17_NYJ_SEA_20230101,2022,68827.0,65692.36363636363,51551.885575407054,79832.84169732021,knn_regressor,train
2022_REG_17_PIT_BAL_20230101,2022,71042.0,66500.54545454546,52360.06739358888,80641.02351550203,knn_regressor,train
2022_REG_17_SF_LV_20230101,2022,62367.0,70578.27272727272,56437.79466631614,84718.7507882293,knn_regressor,train
2022_REG_18_ARI_SF_20230108,2022,71638.0,67518.54545454546,53378.06739358888,81659.02351550203,knn_regressor,train
2022_REG_18_BAL_CIN_20230108,2022,65849.0,70169.72727272728,56029.2492117707,84310.20533368386,knn_regressor,train
2022_REG_18_CAR_NO_20230108,2022,70118.0,66822.18181818182,52681.703757225245,80962.6598791384,knn_regressor,train
2022_REG_18_CLE_PIT_20230108,2022,65019.0,69770.90909090909,55630.43102995251,83911.38715186567,knn_regressor,train
2022_REG_18_DAL_WSH_20230108,2022,62814.0,68750.09090909091,54609.61284813433,82890.56897004749,knn_regressor,train
2022_REG_18_DET_GB_20230108,2022,78191.0,70409.63636363637,56269.15830267979,84550.11442459295,knn_regressor,train
2022_REG_18_HOU_IND_20230108,2022,63655.0,67355.36363636363,53214.885575407054,81495.84169732021,knn_regressor,train
2022_REG_18_KC_LV_20230107,2022,62136.0,66660.72727272728,52520.2492117707,80801.20533368386,knn_regressor,train
2022_REG_18_LAC_DEN_20230108,2022,74035.0,69237.45454545454,55096.976484497965,83377.93260641112,knn_regressor,train
2022_REG_18_LAR_SEA_20230108,2022,68660.0,70016.36363636363,55875.885575407054,84156.84169732021,knn_regressor,train
2022_REG_18_MIN_CHI_20230108,2022,60007.0,69823.0,55682.52193904342,83963.47806095658,knn_regressor,train
2022_REG_18_NE_BUF_20230108,2022,70753.0,71443.54545454546,57303.06739358888,85584.02351550203,knn_regressor,train
2022_REG_18_NYG_PHI_20230108,2022,69879.0,70113.63636363637,55973.15830267979,84254.11442459295,knn_regressor,train
2022_REG_18_NYJ_MIA_20230108,2022,66429.0,67282.90909090909,53142.43102995251,81423.38715186567,knn_regressor,train
2022_REG_18_TB_ATL_20230108,2022,69276.0,66368.72727272728,52228.2492117707,80509.20533368386,knn_regressor,train
2022_REG_18_TEN_JAX_20230107,2022,70050.0,68163.09090909091,54022.61284813433,82303.56897004749,knn_regressor,train
2023_REG_01_ARI_WSH_20230910,2023,64693.0,69104.81818181818,54964.3401208616,83245.29624277476,knn_regressor,train
2023_REG_01_BUF_NYJ_20230911,2023,83345.0,69065.09090909091,54924.61284813433,83205.56897004749,knn_regressor,train
2023_REG_01_CAR_ATL_20230910,2023,69597.0,67115.09090909091,52974.61284813433,81255.56897004749,knn_regressor,train
2023_REG_01_CIN_CLE_20230910,2023,67919.0,59187.09090909091,45046.61284813433,73327.56897004749,knn_regressor,train
2023_REG_01_DAL_NYG_20230910,2023,80809.0,70069.18181818182,55928.703757225245,84209.6598791384,knn_regressor,train
2023_REG_01_DET_KC_20230907,2023,73522.0,70442.45454545454,56301.976484497965,84582.93260641112,knn_regressor,train
2023_REG_01_GB_CHI_20230910,2023,62456.0,68605.27272727272,54464.79466631614,82745.7507882293,knn_regressor,train
2023_REG_01_HOU_BAL_20230910,2023,70136.0,67131.18181818182,52990.703757225245,81271.6598791384,knn_regressor,train
2023_REG_01_JAX_IND_20230910,2023,65749.0,68550.45454545454,54409.976484497965,82690.93260641112,knn_regressor,train
2023_REG_01_LAR_SEA_20230910,2023,68683.0,67061.54545454546,52921.06739358888,81202.02351550203,knn_regressor,train
2023_REG_01_LV_DEN_20230910,2023,76299.0,68829.81818181818,54689.3401208616,82970.29624277476,knn_regressor,train
2023_REG_01_MIA_LAC_20230910,2023,70240.0,68199.63636363637,54059.15830267979,82340.11442459295,knn_regressor,train
2023_REG_01_PHI_NE_20230910,2023,64628.0,68847.81818181818,54707.3401208616,82988.29624277476,knn_regressor,train
2023_REG_01_SF_PIT_20230910,2023,67679.0,69448.81818181818,55308.3401208616,83589.29624277476,knn_regressor,train
2023_REG_01_TB_MIN_20230910,2023,66741.0,72774.27272727272,58633.79466631614,86914.7507882293,knn_regressor,train
2023_REG_01_TEN_NO_20230910,2023,70024.0,67115.09090909091,52974.61284813433,81255.56897004749,knn_regressor,train
2023_REG_02_BAL_CIN_20230917,2023,66015.0,70792.36363636363,56651.885575407054,84932.84169732021,knn_regressor,train
2023_REG_02_CHI_TB_20230917,2023,62976.0,68987.72727272728,54847.2492117707,83128.20533368386,knn_regressor,train
2023_REG_02_CLE_PIT_20230918,2023,67576.0,69336.72727272728,55196.2492117707,83477.20533368386,knn_regressor,train
2023_REG_02_GB_ATL_20230917,2023,69251.0,75347.54545454546,61207.06739358888,89488.02351550203,knn_regressor,train
2023_REG_02_IND_HOU_20230917,2023,71159.0,68076.81818181818,53936.3401208616,82217.29624277476,knn_regressor,train
2023_REG_02_KC_JAX_20230917,2023,69915.0,67354.0,53213.52193904342,81494.47806095658,knn_regressor,train
2023_REG_02_LAC_TEN_20230917,2023,67438.0,66222.72727272728,52082.2492117707,80363.20533368386,knn_regressor,train
2023_REG_02_LV_BUF_20230917,2023,70772.0,66575.45454545454,52434.976484497965,80715.93260641112,knn_regressor,train
2023_REG_02_MIA_NE_20230917,2023,64628.0,67724.72727272728,53584.2492117707,81865.20533368386,knn_regressor,train
2023_REG_02_MIN_PHI_20230914,2023,69879.0,72521.36363636363,58380.885575407054,86661.84169732021,knn_regressor,train
2023_REG_02_NO_CAR_20230918,2023,72709.0,71750.45454545454,57609.976484497965,85890.93260641112,knn_regressor,train
2023_REG_02_NYG_ARI_20230917,2023,62080.0,64655.454545454544,50514.976484497965,78795.93260641112,knn_regressor,train
2023_REG_02_NYJ_DAL_20230917,2023,93689.0,75767.27272727272,61626.79466631614,89907.7507882293,knn_regressor,train
2023_REG_02_SEA_DET_20230917,2023,66434.0,67749.0,53608.52193904342,81889.47806095658,knn_regressor,train
2023_REG_02_SF_LAR_20230917,2023,74742.0,70550.72727272728,56410.2492117707,84691.20533368386,knn_regressor,train
2023_REG_02_WSH_DEN_20230917,2023,76108.0,65325.90909090909,51185.43102995251,79466.38715186567,knn_regressor,train
2023_REG_03_ATL_DET_20230924,2023,63803.0,72027.09090909091,57886.61284813433,86167.56897004749,knn_regressor,train
2023_REG_03_BUF_WSH_20230924,2023,64291.0,68148.81818181818,54008.3401208616,82289.29624277476,knn_regressor,train
2023_REG_03_CAR_SEA_20230924,2023,68699.0,70357.63636363637,56217.15830267979,84498.11442459295,knn_regressor,train
2023_REG_03_CHI_KC_20230924,2023,73562.0,64157.454545454544,50016.976484497965,78297.93260641112,knn_regressor,train
2023_REG_03_DAL_ARI_20230924,2023,62915.0,63841.36363636364,49700.885575407054,77981.84169732023,knn_regressor,train
2023_REG_03_DEN_MIA_20230924,2023,65522.0,67457.36363636363,53316.885575407054,81597.84169732021,knn_regressor,train
2023_REG_03_HOU_JAX_20230924,2023,61466.0,63198.72727272727,49058.249211770686,77339.20533368386,knn_regressor,train
2023_REG_03_IND_BAL_20230924,2023,70038.0,69788.27272727272,55647.79466631614,83928.7507882293,knn_regressor,train
2023_REG_03_LAC_MIN_20230924,2023,66878.0,70245.09090909091,56104.61284813433,84385.56897004749,knn_regressor,train
2023_REG_03_LAR_CIN_20230925,2023,65158.0,69091.45454545454,54950.976484497965,83231.93260641112,knn_regressor,train
2023_REG_03_NE_NYJ_20230924,2023,80876.0,69433.63636363637,55293.15830267979,83574.11442459295,knn_regressor,train
2023_REG_03_NO_GB_20230924,2023,78043.0,68538.81818181818,54398.3401208616,82679.29624277476,knn_regressor,train
2023_REG_03_NYG_SF_20230921,2023,71593.0,74016.81818181818,59876.3401208616,88157.29624277476,knn_regressor,train
2023_REG_03_PHI_TB_20230925,2023,65426.0,70333.72727272728,56193.2492117707,84474.20533368386,knn_regressor,train
2023_REG_03_PIT_LV_20230924,2023,62541.0,67758.63636363637,53618.15830267979,81899.11442459295,knn_regressor,train
2023_REG_03_TEN_CLE_20230924,2023,67919.0,65920.36363636363,51779.885575407054,80060.84169732021,knn_regressor,train
2023_REG_04_ARI_SF_20231001,2023,71521.0,69120.18181818182,54979.703757225245,83260.6598791384,knn_regressor,train
2023_REG_04_ATL_JAX_20231001,2023,85716.0,63938.454545454544,49797.976484497965,78078.93260641112,knn_regressor,train
2023_REG_04_BAL_CLE_20231001,2023,67919.0,70361.45454545454,56220.976484497965,84501.93260641112,knn_regressor,train
2023_REG_04_CIN_TEN_20231001,2023,68951.0,69922.72727272728,55782.2492117707,84063.20533368386,knn_regressor,train
2023_REG_04_DEN_CHI_20231001,2023,62220.0,61054.90909090909,46914.43102995251,75195.38715186567,knn_regressor,train
2023_REG_04_DET_GB_20230928,2023,78052.0,72257.90909090909,58117.43102995251,86398.38715186567,knn_regressor,train
2023_REG_04_KC_NYJ_20231001,2023,80461.0,66191.72727272728,52051.2492117707,80332.20533368386,knn_regressor,train
2023_REG_04_LAR_IND_20231001,2023,65337.0,66848.27272727272,52707.79466631614,80988.7507882293,knn_regressor,train
