game_id,season,week,game_type,attendance,prediction,prediction_interval_lower,prediction_interval_upper,residual,data_split
2022_REG_03_DAL_NYG_20220926,2022,3,REG,79445.0,68949.19663881672,54215.51678986373,83682.87648776971,10495.80336118328,train
2022_REG_03_DET_MIN_20220925,2022,3,REG,66638.0,70734.0467926743,56000.36694372131,85467.72664162729,-4096.0467926743,train
2022_REG_03_GB_TB_20220925,2022,3,REG,69197.0,69695.63878881103,54961.95893985804,84429.31863776402,-498.638788811033,train
2022_REG_03_HOU_CHI_20220925,2022,3,REG,60592.0,66667.24173041264,51933.56188145965,81400.92157936563,-6075.241730412643,train
2022_REG_03_JAX_LAC_20220925,2022,3,REG,67964.0,70400.15249531633,55666.47264636334,85133.83234426932,-2436.1524953163316,train
2022_REG_03_KC_IND_20220925,2022,3,REG,65975.0,70621.66396138519,55887.9841124322,85355.34381033818,-4646.663961385188,train
2022_REG_03_LAR_ARI_20220925,2022,3,REG,63243.0,71967.3886179423,57233.70876898931,86701.06846689529,-8724.388617942299,train
2022_REG_03_LV_TEN_20220925,2022,3,REG,68649.0,66173.4108407121,51439.730991759105,80907.09068966508,2475.589159287905,train
2022_REG_03_NO_CAR_20220925,2022,3,REG,70496.0,64802.92610793064,50069.246258977655,79536.60595688362,5693.073892069362,train
2022_REG_03_PHI_WSH_20220925,2022,3,REG,64426.0,69346.9215638623,54613.24171490931,84080.60141281529,-4920.921563862299,train
2022_REG_03_PIT_CLE_20220922,2022,3,REG,67431.0,68109.72506388603,53376.04521493304,82843.40491283902,-678.7250638860278,train
2022_REG_03_SF_DEN_20220925,2022,3,REG,77021.0,65857.25195470914,51123.572105756146,80590.93180366213,11163.748045290864,train
2022_REG_04_ARI_CAR_20221002,2022,4,REG,69810.0,66361.36320008033,51627.68335112734,81095.04304903332,3448.6367999196664,train
2022_REG_04_BUF_BAL_20221002,2022,4,REG,70494.0,70053.68035519082,55320.00050623783,84787.36020414381,440.3196448091767,train
2022_REG_04_CHI_NYG_20221002,2022,4,REG,74044.0,69871.73344061775,55138.053591664764,84605.41328957074,4172.266559382246,train
2022_REG_04_CLE_ATL_20221002,2022,4,REG,69435.0,70121.3075293199,55387.62768036692,84854.9873782729,-686.3075293199072,train
2022_REG_04_DEN_LV_20221002,2022,4,REG,62332.0,69441.31276138856,54707.63291243557,84174.99261034155,-7109.312761388559,train
2022_REG_04_JAX_PHI_20221002,2022,4,REG,69879.0,76337.62521711421,61603.94536816122,91071.3050660672,-6458.625217114211,train
2022_REG_04_KC_TB_20221002,2022,4,REG,68348.0,67073.76230959191,52340.08246063892,81807.4421585449,1274.2376904080884,train
2022_REG_04_LAC_HOU_20221002,2022,4,REG,69071.0,68514.15658931031,53780.47674035732,83247.8364382633,556.8434106896893,train
2022_REG_04_LAR_SF_20221003,2022,4,REG,71597.0,67175.09158593403,52441.41173698104,81908.77143488702,4421.908414065969,train
2022_REG_04_MIA_CIN_20220929,2022,4,REG,67260.0,69394.0235373272,54660.34368837421,84127.70338628019,-2134.0235373272008,train
2022_REG_04_MIN_NO_20221002,2022,4,REG,60639.0,68209.66229558308,53475.98244663009,82943.34214453607,-7570.662295583083,train
2022_REG_04_NE_GB_20221002,2022,4,REG,78317.0,70581.79621471098,55848.11636575799,85315.47606366397,7735.203785289021,train
2022_REG_04_NYJ_PIT_20221002,2022,4,REG,66578.0,68795.02607098971,54061.34622203672,83528.7059199427,-2217.026070989712,train
2022_REG_04_SEA_DET_20221002,2022,4,REG,63920.0,69068.54839669321,54334.86854774022,83802.2282456462,-5148.548396693208,train
2022_REG_04_TEN_IND_20221002,2022,4,REG,65781.0,71720.53841929561,56986.85857034262,86454.2182682486,-5939.538419295612,train
2022_REG_04_WSH_DAL_20221002,2022,4,REG,92946.0,72992.18727173794,58258.507422784955,87725.86712069093,19953.812728262055,train
2022_REG_05_ATL_TB_20221009,2022,5,REG,68299.0,65195.61368945067,50461.93384049769,79929.29353840365,3103.386310549329,train
2022_REG_05_CHI_MIN_20221009,2022,5,REG,66929.0,68338.0056578261,53604.32580887311,83071.68550677909,-1409.0056578260992,train
2022_REG_05_CIN_BAL_20221009,2022,5,REG,70548.0,66138.5936696031,51404.91382065011,80872.27351855609,4409.4063303969015,train
2022_REG_05_DAL_LAR_20221009,2022,5,REG,74154.0,70529.65802187569,55795.978172922696,85263.33787082868,3624.3419781243138,train
2022_REG_05_DET_NE_20221009,2022,5,REG,65878.0,64510.327260407605,49776.647411454614,79244.0071093606,1367.6727395923954,train
2022_REG_05_HOU_JAX_20221009,2022,5,REG,60018.0,62286.984980022724,47553.305131069734,77020.66482897571,-2268.984980022724,train
2022_REG_05_IND_DEN_20221006,2022,5,REG,76667.0,70022.40639393586,55288.72654498287,84756.08624288885,6644.59360606414,train
2022_REG_05_LAC_CLE_20221009,2022,5,REG,67431.0,64785.192404442845,50051.512555489855,79518.87225339584,2645.807595557155,train
2022_REG_05_LV_KC_20221010,2022,5,REG,73523.0,71498.01529309883,56764.335444145836,86231.69514205182,2024.984706901174,train
2022_REG_05_MIA_NYJ_20221009,2022,5,REG,82500.0,66538.8846096568,51805.20476070381,81272.56445860979,15961.115390343199,train
2022_REG_05_NYG_GB_20221009,2022,5,REG,61024.0,66897.71489613868,52164.035047185695,81631.39474509167,-5873.714896138685,train
2022_REG_05_PHI_ARI_20221009,2022,5,REG,63919.0,70449.0864579465,55715.40660899351,85182.76630689949,-6530.086457946498,train
2022_REG_05_PIT_BUF_20221009,2022,5,REG,70764.0,59615.16238618221,44881.482537229225,74348.84223513519,11148.837613817792,train
2022_REG_05_SEA_NO_20221009,2022,5,REG,70003.0,68411.0086719911,53677.328823038115,83144.6885209441,1591.991328008895,train
2022_REG_05_SF_CAR_20221009,2022,5,REG,72321.0,66579.88362150843,51846.20377255544,81313.56347046142,5741.11637849157,train
2022_REG_05_TEN_WSH_20221009,2022,5,REG,51836.0,68046.36682203975,53312.68697308676,82780.04667099274,-16210.366822039752,train
2022_REG_06_ARI_SEA_20221016,2022,6,REG,68867.0,63928.133270525905,49194.45342157292,78661.81311947889,4938.866729474095,train
2022_REG_06_BAL_NYG_20221016,2022,6,REG,78019.0,68040.70218703923,53307.022338086244,82774.38203599222,9978.297812960765,train
2022_REG_06_BUF_KC_20221016,2022,6,REG,73586.0,69991.90448883569,55258.2246398827,84725.58433778868,3594.0955111643125,train
2022_REG_06_CAR_LAR_20221016,2022,6,REG,71482.0,70405.78414221949,55672.1042932665,85139.46399117248,1076.2158577805094,train
2022_REG_06_CIN_NO_20221016,2022,6,REG,70004.0,70059.64410206437,55325.96425311138,84793.32395101736,-55.64410206436878,train
2022_REG_06_DAL_PHI_20221016,2022,6,REG,69879.0,72207.74294256997,57474.06309361698,86941.42279152296,-2328.7429425699665,train
2022_REG_06_DEN_LAC_20221017,2022,6,REG,70240.0,70361.35640267993,55627.67655372694,85095.03625163292,-121.35640267992858,train
2022_REG_06_JAX_IND_20221016,2022,6,REG,65749.0,69558.98241164371,54825.30256269072,84292.6622605967,-3809.9824116437085,train
2022_REG_06_MIN_MIA_20221016,2022,6,REG,66100.0,66098.27701601668,51364.59716706369,80831.95686496967,1.722983983316226,train
2022_REG_06_NE_CLE_20221016,2022,6,REG,67431.0,67394.05114010426,52660.37129115127,82127.73098905725,36.94885989573959,train
2022_REG_06_NYJ_GB_20221016,2022,6,REG,78343.0,71864.73669439879,57131.0568454458,86598.41654335178,6478.263305601213,train
2022_REG_06_SF_ATL_20221016,2022,6,REG,69813.0,69781.21962339545,55047.539774442455,84514.89947234844,31.780376604554476,train
2022_REG_06_TB_PIT_20221016,2022,6,REG,67307.0,67596.67193357596,52862.992084622965,82330.35178252895,-289.67193357595534,train
2022_REG_06_WSH_CHI_20221013,2022,6,REG,61873.0,68889.12032955188,54155.44048059889,83622.80017850487,-7016.120329551879,train
2022_REG_07_ATL_CIN_20221023,2022,7,REG,66158.0,66223.29311299663,51489.61326404364,80956.97296194962,-65.29311299663095,train
2022_REG_07_CHI_NE_20221024,2022,7,REG,65878.0,68420.8378056338,53687.15795668081,83154.51765458679,-2542.837805633797,train
2022_REG_07_CLE_BAL_20221023,2022,7,REG,70461.0,68328.11829163863,53594.43844268564,83061.79814059162,2132.8817083613685,train
2022_REG_07_DET_DAL_20221023,2022,7,REG,93487.0,69607.17126259267,54873.491413639684,84340.85111154566,23879.828737407326,train
2022_REG_07_GB_WSH_20221023,2022,7,REG,60427.0,67963.27359346884,53229.59374451585,82696.95344242183,-7536.273593468839,train
2022_REG_07_HOU_LV_20221023,2022,7,REG,61228.0,66075.55481008031,51341.87496112732,80809.2346590333,-4847.5548100803135,train
2022_REG_07_IND_TEN_20221023,2022,7,REG,69459.0,65751.21786483693,51017.53801588394,80484.89771378992,3707.78213516307,train
2022_REG_07_KC_SF_20221023,2022,7,REG,71746.0,67143.22205293212,52409.54220397913,81876.90190188511,4602.77794706788,train
2022_REG_07_NO_ARI_20221020,2022,7,REG,63290.0,70420.1726126997,55686.492763746704,85153.85246165268,-7130.172612699695,train
2022_REG_07_NYG_JAX_20221023,2022,7,REG,65664.0,64267.11225376822,49533.432404815234,79000.7921027212,1396.8877462317832,train
2022_REG_07_NYJ_DEN_20221023,2022,7,REG,76624.0,64303.08014547986,49569.400296526874,79036.75999443284,12320.919854520143,train
2022_REG_07_PIT_MIA_20221023,2022,7,REG,66224.0,65557.96723588865,50824.287386935655,80291.64708484164,666.0327641113545,train
2022_REG_07_SEA_LAC_20221023,2022,7,REG,70240.0,70824.22172667434,56090.54187772135,85557.90157562733,-584.2217266743392,train
2022_REG_07_TB_CAR_20221023,2022,7,REG,71941.0,65186.777713781754,50453.09786482877,79920.45756273474,6754.222286218246,train
2022_REG_08_ARI_MIN_20221030,2022,8,REG,66742.0,69414.10793523949,54680.4280862865,84147.78778419248,-2672.107935239488,train
2022_REG_08_BAL_TB_20221027,2022,8,REG,68912.0,66726.5017589442,51992.82190999121,81460.18160789719,2185.4982410558005,train
2022_REG_08_CAR_ATL_20221030,2022,8,REG,68996.0,67893.00076293398,53159.32091398099,82626.68061188697,1102.9992370660184,train
2022_REG_08_CHI_DAL_20221030,2022,8,REG,93767.0,70921.31501706106,56187.63516810807,85654.99486601405,22845.68498293894,train
2022_REG_08_CIN_CLE_20221031,2022,8,REG,67431.0,66606.52560194171,51872.845752988724,81340.2054508947,824.4743980582862,train
2022_REG_08_DEN_JAX_20221030,2022,8,REG,86215.0,64511.271286499505,49777.59143754652,79244.95113545249,21703.728713500495,train
2022_REG_08_GB_BUF_20221030,2022,8,REG,70863.0,69178.08461739543,54444.404768442444,83911.76446634842,1684.9153826045658,train
2022_REG_08_LV_NO_20221030,2022,8,REG,70009.0,67695.65753733135,52961.97768837836,82429.33738628434,2313.3424626686465,train
2022_REG_08_MIA_DET_20221030,2022,8,REG,61447.0,66344.47035100868,51610.790502055694,81078.15019996167,-4897.470351008684,train
2022_REG_08_NE_NYJ_20221030,2022,8,REG,82823.0,68236.78845558847,53503.10860663548,82970.46830454146,14586.211544411533,train
2022_REG_08_NYG_SEA_20221030,2022,8,REG,68921.0,67656.88162798404,52923.20177903105,82390.56147693703,1264.1183720159606,train
2022_REG_08_PIT_PHI_20221030,2022,8,REG,69879.0,69235.94727608508,54502.26742713209,83969.62712503807,643.0527239149233,train
2022_REG_08_SF_LAR_20221030,2022,8,REG,73505.0,69468.1368609713,54734.457012018305,84201.81670992429,4036.8631390287046,train
2022_REG_08_TEN_HOU_20221030,2022,8,REG,68467.0,67215.66687496785,52481.98702601486,81949.34672392084,1251.3331250321498,train
2022_REG_08_WSH_IND_20221030,2022,8,REG,65515.0,69146.42748022816,54412.74763127517,83880.10732918115,-3631.427480228158,train
2022_REG_09_BAL_NO_20221107,2022,9,REG,70010.0,68916.96743613703,54183.28758718404,83650.64728509002,1093.032563862973,train
2022_REG_09_BUF_NYJ_20221106,2022,9,REG,83135.0,67696.13378245202,52962.453933499026,82429.813631405,15438.866217547984,train
2022_REG_09_CAR_CIN_20221106,2022,9,REG,66160.0,66313.89972517542,51580.21987622243,81047.57957412841,-153.899725175419,train
2022_REG_09_GB_DET_20221106,2022,9,REG,63379.0,66687.43866370096,51953.75881474797,81421.11851265395,-3308.4386637009593,train
2022_REG_09_IND_NE_20221106,2022,9,REG,65878.0,64610.35401967317,49876.67417072019,79344.03386862615,1267.6459803268299,train
2022_REG_09_LAC_ATL_20221106,2022,9,REG,69299.0,68447.77241465349,53714.0925657005,83181.45226360648,851.2275853465108,train
2022_REG_09_LAR_TB_20221106,2022,9,REG,69019.0,64334.72412146109,49601.04427250811,79068.40397041407,4684.275878538909,train
2022_REG_09_LV_JAX_20221106,2022,9,REG,62758.0,62371.000033473916,47637.320184520926,77104.6798824269,386.9999665260839,train
2022_REG_09_MIA_CHI_20221106,2022,9,REG,62377.0,52735.62913765283,38001.94928869985,67469.30898660581,9641.370862347168,train
2022_REG_09_MIN_WSH_20221106,2022,9,REG,58651.0,62898.39297969494,48164.71313074195,77632.07282864793,-4247.392979694938,train
2022_REG_09_PHI_HOU_20221103,2022,9,REG,68831.0,69264.97815594471,54531.298306991725,83998.6580048977,-433.9781559447147,train
2022_REG_09_SEA_ARI_20221106,2022,9,REG,63982.0,69647.51214998798,54913.832301034985,84381.19199894097,-5665.512149987975,train
2022_REG_09_TEN_KC_20221106,2022,9,REG,73475.0,68357.41320310606,53623.73335415307,83091.09305205905,5117.586796893942,train
2022_REG_10_ARI_LAR_20221113,2022,10,REG,71752.0,69592.95891557595,54859.279066622956,84326.63876452894,2159.041084424054,train
2022_REG_10_ATL_CAR_20221110,2022,10,REG,72029.0,65045.3262846674,50311.646435714414,79779.00613362038,6983.673715332603,train
2022_REG_10_CLE_MIA_20221113,2022,10,REG,66563.0,65793.52855071354,51059.84870176055,80527.20839966653,769.4714492864587,train
2022_REG_10_DAL_GB_20221113,2022,10,REG,78433.0,70583.32504989671,55849.64520094372,85317.0048988497,7849.67495010329,train
2022_REG_10_DEN_TEN_20221113,2022,10,REG,69240.0,70077.12894366517,55343.44909471218,84810.80879261816,-837.1289436651714,train
2022_REG_10_DET_CHI_20221113,2022,10,REG,61817.0,67583.14686176201,52849.46701280902,82316.826710715,-5766.146861762012,train
2022_REG_10_HOU_NYG_20221113,2022,10,REG,71615.0,65552.07423148393,50818.39438253094,80285.75408043692,6062.92576851607,train
2022_REG_10_IND_LV_20221113,2022,10,REG,62197.0,67992.0278815384,53258.3480325854,82725.70773049138,-5795.027881538394,train
2022_REG_10_JAX_KC_20221113,2022,10,REG,73493.0,72944.86922238582,58211.18937343283,87678.54907133881,548.1307776141766,train
2022_REG_10_LAC_SF_20221113,2022,10,REG,71709.0,67049.60466213124,52315.92481317825,81783.28451108423,4659.395337868758,train
2022_REG_10_MIN_BUF_20221113,2022,10,REG,70844.0,67375.61299342243,52641.93314446944,82109.29284237542,3468.38700657757,train
2022_REG_10_NO_PIT_20221113,2022,10,REG,66544.0,68160.09913994047,53426.419290987484,82893.77898889346,-1616.0991399404738,train
2022_REG_10_SEA_TB_20221113,2022,10,REG,69811.0,69980.98343705117,55247.30358809818,84714.66328600416,-169.98343705116713,train
2022_REG_10_WSH_PHI_20221114,2022,10,REG,69879.0,69251.86009195507,54518.180243002076,83985.53994090806,627.1399080449337,train
2022_REG_11_CAR_BAL_20221120,2022,11,REG,70677.0,68427.73312443966,53694.05327548667,83161.41297339265,2249.266875560337,train
2022_REG_11_CHI_ATL_20221120,2022,11,REG,69757.0,66724.07186546644,51990.39201651345,81457.75171441943,3032.928134533562,train
2022_REG_11_CIN_PIT_20221120,2022,11,REG,66401.0,68700.90297396647,53967.22312501348,83434.58282291946,-2299.9029739664693,train
2022_REG_11_CLE_BUF_20221120,2022,11,REG,52146.0,69698.02842344904,54964.34857449605,84431.70827240203,-17552.02842344904,train
2022_REG_11_DAL_MIN_20221120,2022,11,REG,65304.0,70819.5390606858,56085.85921173281,85553.21890963879,-5515.539060685798,train
2022_REG_11_DET_NYG_20221120,2022,11,REG,76267.0,54107.272724352115,39373.59287539913,68840.9525733051,22159.727275647885,train
2022_REG_11_KC_LAC_20221120,2022,11,REG,70240.0,69600.40241243532,54866.722563482326,84334.0822613883,639.5975875646836,train
2022_REG_11_LAR_NO_20221120,2022,11,REG,70025.0,67762.35190377197,53028.67205481898,82496.03175272496,2262.648096228033,train
2022_REG_11_LV_DEN_20221120,2022,11,REG,76056.0,68169.41015400169,53435.730305048695,82903.09000295468,7886.589845998315,train
2022_REG_11_NYJ_NE_20221120,2022,11,REG,65878.0,65864.45929910938,51130.77945015639,80598.13914806237,13.54070089061861,train
2022_REG_11_PHI_IND_20221120,2022,11,REG,66241.0,69102.01949367508,54368.33964472209,83835.69934262807,-2861.0194936750777,train
2022_REG_11_SF_ARI_20221121,2022,11,REG,78427.0,67637.25347225142,52903.573623298435,82370.93332120441,10789.746527748575,train
2022_REG_11_TEN_GB_20221117,2022,11,REG,77506.0,73008.19473780754,58274.51488885455,87741.87458676053,4497.805262192458,train
2022_REG_11_WSH_HOU_20221120,2022,11,REG,65865.0,66298.85457584275,51565.17472688976,81032.53442479574,-433.8545758427499,train
2022_REG_12_ATL_WSH_20221127,2022,12,REG,53864.0,65554.52150029082,50820.84165133783,80288.20134924381,-11690.521500290823,train
2022_REG_12_BAL_JAX_20221127,2022,12,REG,59560.0,59997.453751062516,45263.77390210953,74731.1336000155,-437.45375106251595,train
2022_REG_12_BUF_DET_20221124,2022,12,REG,66553.0,75564.16841470194,60830.48856574895,90297.84826365493,-9011.16841470194,train
2022_REG_12_CHI_NYJ_20221127,2022,12,REG,77963.0,66373.84714621831,51640.16729726532,81107.5269951713,11589.152853781692,train
2022_REG_12_CIN_TEN_20221127,2022,12,REG,69441.0,68032.53360429361,53298.85375534062,82766.2134532466,1408.4663957063894,train
2022_REG_12_DEN_CAR_20221127,2022,12,REG,70644.0,63263.7165509206,48530.03670196762,77997.39639987359,7380.2834490793975,train
2022_REG_12_GB_PHI_20221127,2022,12,REG,69879.0,68802.68854789251,54069.00869893952,83536.3683968455,1076.3114521074895,train
2022_REG_12_HOU_MIA_20221127,2022,12,REG,66205.0,62350.26086755685,47616.58101860386,77083.94071650984,3854.739132443152,train
2022_REG_12_LAC_ARI_20221127,2022,12,REG,63628.0,67931.41320966429,53197.733360711296,82665.09305861728,-4303.413209664286,train
2022_REG_12_LAR_KC_20221127,2022,12,REG,73557.0,72060.10379746153,57326.42394850854,86793.78364641452,1496.896202538468,train
2022_REG_12_LV_SEA_20221127,2022,12,REG,68849.0,66439.51783106521,51705.83798211222,81173.1976800182,2409.482168934788,train
2022_REG_12_NE_MIN_20221124,2022,12,REG,66918.0,75976.84345280741,61243.163603854424,90710.5233017604,-9058.843452807414,train
2022_REG_12_NO_SF_20221127,2022,12,REG,71275.0,66921.35158563803,52187.671736685035,81655.03143459102,4353.648414361975,train
2022_REG_12_NYG_DAL_20221124,2022,12,REG,93568.0,75243.99800645006,60510.318157497066,89977.67785540305,18324.001993549944,train
2022_REG_12_PIT_IND_20221128,2022,12,REG,65982.0,67359.6557149256,52625.97586597261,82093.33556387859,-1377.6557149255968,train
2022_REG_12_TB_CLE_20221127,2022,12,REG,67431.0,64787.427965026254,50053.74811607327,79521.10781397924,2643.5720349737458,train
2022_REG_13_BUF_NE_20221201,2022,13,REG,65878.0,72449.95954766346,57716.27969871047,87183.63939661645,-6571.959547663457,train
2022_REG_13_CLE_HOU_20221204,2022,13,REG,66523.0,66694.96352662539,51961.2836776724,81428.64337557838,-171.96352662538993,train
2022_REG_13_DEN_BAL_20221204,2022,13,REG,70443.0,68036.64728554086,53302.967436587875,82770.32713449385,2406.3527144591353,train
2022_REG_13_GB_CHI_20221204,2022,13,REG,61233.0,69068.03316494073,54334.35331598774,83801.71301389372,-7835.033164940731,train
2022_REG_13_IND_DAL_20221204,2022,13,REG,93086.0,69915.21668055844,55181.53683160545,84648.89652951143,23170.783319441558,train
2022_REG_13_JAX_DET_20221204,2022,13,REG,60743.0,66488.51423082479,51754.8343818718,81222.19407977778,-5745.514230824789,train
2022_REG_13_KC_CIN_20221204,2022,13,REG,66243.0,73210.76234328964,58477.082494336646,87944.44219224263,-6967.762343289636,train
2022_REG_13_LAC_LV_20221204,2022,13,REG,62123.0,68304.12736830696,53570.44751935397,83037.80721725995,-6181.127368306959,train
2022_REG_13_MIA_SF_20221204,2022,13,REG,71732.0,67038.6746360041,52304.99478705111,81772.35448495709,4693.3253639959,train
2022_REG_13_NO_TB_20221205,2022,13,REG,68709.0,64883.68077655801,50150.000927605026,79617.36062551099,3825.319223441991,train
2022_REG_13_NYJ_MIN_20221204,2022,13,REG,66973.0,69319.48173750093,54585.80188854794,84053.16158645392,-2346.4817375009297,train
2022_REG_13_PIT_ATL_20221204,2022,13,REG,70325.0,68097.73407507522,53364.05422612223,82831.41392402821,2227.265924924781,train
2022_REG_13_SEA_LAR_20221204,2022,13,REG,71802.0,68410.44406918246,53676.76422022947,83144.12391813545,3391.5559308175434,train
2022_REG_13_TEN_PHI_20221204,2022,13,REG,69879.0,71784.79958418297,57051.11973522998,86518.47943313596,-1905.7995841829688,train
2022_REG_13_WSH_NYG_20221204,2022,13,REG,76128.0,67628.25532873021,52894.575479777224,82361.9351776832,8499.744671269786,train
2022_REG_14_BAL_PIT_20221211,2022,14,REG,66326.0,68592.13995486371,53858.46010591072,83325.8198038167,-2266.139954863713,train
2022_REG_14_CAR_SEA_20221211,2022,14,REG,68672.0,66902.03498262576,52168.35513367277,81635.71483157875,1769.9650173742411,train
2022_REG_14_CLE_CIN_20221211,2022,14,REG,66222.0,68657.92835771419,53924.2485087612,83391.60820666718,-2435.9283577141905,train
2022_REG_14_HOU_DAL_20221211,2022,14,REG,93843.0,68974.6353417278,54240.95549277481,83708.31519068079,24868.3646582722,train
2022_REG_14_JAX_TEN_20221211,2022,14,REG,68409.0,67942.61645172098,53208.93660276799,82676.29630067397,466.3835482790164,train
2022_REG_14_KC_DEN_20221211,2022,14,REG,76072.0,68647.12792321232,53913.44807425933,83380.80777216531,7424.87207678768,train
2022_REG_14_LV_LAR_20221208,2022,14,REG,74738.0,68842.78271225504,54109.10286330205,83576.46256120803,5895.217287744963,train
2022_REG_14_MIA_LAC_20221211,2022,14,REG,70240.0,68924.01324284339,54190.333393890396,83657.69309179638,1315.9867571566137,train
2022_REG_14_MIN_DET_20221211,2022,14,REG,66374.0,68343.17141872052,53609.49156976753,83076.85126767351,-1969.1714187205216,train
2022_REG_14_NE_ARI_20221212,2022,14,REG,63251.0,66143.34436938564,51409.66452043265,80877.02421833863,-2892.344369385639,train
2022_REG_14_NYJ_BUF_20221211,2022,14,REG,70603.0,67615.33457417435,52881.654725221364,82349.01442312734,2987.665425825646,train
2022_REG_14_PHI_NYG_20221211,2022,14,REG,81506.0,66417.99442975856,51684.31458080557,81151.67427871155,15088.00557024144,train
2022_REG_14_TB_SF_20221211,2022,14,REG,71725.0,68687.0165066686,53953.33665771561,83420.69635562159,3037.9834933313978,train
2022_REG_15_ARI_DEN_20221218,2022,15,REG,75179.0,70669.83431266733,55936.15446371434,85403.51416162032,4509.165687332672,train
2022_REG_15_ATL_NO_20221218,2022,15,REG,70041.0,65712.31303850078,50978.63318954779,80445.99288745377,4328.686961499217,train
2022_REG_15_BAL_CLE_20221217,2022,15,REG,67431.0,69942.46239817368,55208.78254922069,84676.14224712667,-2511.4623981736804,train
2022_REG_15_CIN_TB_20221218,2022,15,REG,69305.0,67107.06947505899,52373.389626106,81840.74932401198,2197.93052494101,train
2022_REG_15_DAL_JAX_20221218,2022,15,REG,69050.0,65083.8882097956,50350.20836084262,79817.56805874858,3966.111790204399,train
2022_REG_15_DET_NYJ_20221218,2022,15,REG,75076.0,67266.6316872961,52532.95183834311,82000.3115362491,7809.368312703897,train
2022_REG_15_IND_MIN_20221217,2022,15,REG,66801.0,68409.2950686174,53675.61521966441,83142.97491757039,-1608.2950686174008,train
2022_REG_15_KC_HOU_20221218,2022,15,REG,70541.0,67852.53667443323,53118.85682548024,82586.21652338622,2688.4633255667723,train
2022_REG_15_LAR_GB_20221219,2022,15,REG,77269.0,75185.0562991817,60451.37645022871,89918.73614813469,2083.9437008183013,train
2022_REG_15_MIA_BUF_20221217,2022,15,REG,70794.0,74092.8364703854,59359.15662143241,88826.51631933839,-3298.836470385402,train
2022_REG_15_NE_LV_20221218,2022,15,REG,62273.0,68150.23169462538,53416.551845672395,82883.91154357838,-5877.231694625385,train
2022_REG_15_NYG_WSH_20221218,2022,15,REG,61917.0,66283.28019175945,51549.60034280646,81016.96004071244,-4366.280191759448,train
2022_REG_15_PHI_CHI_20221218,2022,15,REG,48423.0,70755.92479563774,56022.24494668475,85489.60464459073,-22332.924795637737,train
2022_REG_15_PIT_CAR_20221218,2022,15,REG,73548.0,65972.40192760217,51238.72207864918,80706.08177655516,7575.598072397828,train
2022_REG_15_SF_SEA_20221215,2022,15,REG,68957.0,70662.07177123519,55928.3919222822,85395.75162018818,-1705.0717712351907,train
2022_REG_15_TEN_LAC_20221218,2022,15,REG,70240.0,69059.76164314112,54326.081794188125,83793.4414920941,1180.2383568588848,train
2022_REG_16_ATL_BAL_20221224,2022,16,REG,70467.0,75420.62161223206,60686.94176327907,90154.30146118505,-4953.621612232062,train
2022_REG_16_BUF_CHI_20221224,2022,16,REG,59929.0,73021.6029324835,58287.923083530506,87755.28278143649,-13092.602932483496,train
2022_REG_16_CIN_NE_20221224,2022,16,REG,65878.0,66638.40967985416,51904.72983090117,81372.08952880715,-760.4096798541577,train
2022_REG_16_DEN_LAR_20221225,2022,16,REG,71525.0,69877.22896858331,55143.54911963032,84610.9088175363,1647.7710314166907,train
2022_REG_16_DET_CAR_20221224,2022,16,REG,69173.0,69657.93343304042,54924.25358408743,84391.61328199341,-484.93343304042355,train
2022_REG_16_GB_MIA_20221225,2022,16,REG,66328.0,70432.2738613162,55698.5940123632,85165.95371026918,-4104.273861316193,train
2022_REG_16_HOU_TEN_20221224,2022,16,REG,66634.0,70285.68603180823,55552.00618285524,85019.36588076122,-3651.6860318082327,train
2022_REG_16_JAX_NYJ_20221222,2022,16,REG,70043.0,66750.43051300207,52016.750664049076,81484.11036195506,3292.5694869979343,train
2022_REG_16_LAC_IND_20221226,2022,16,REG,65576.0,75152.11329331057,60418.43344435758,89885.79314226356,-9576.11329331057,train
2022_REG_16_LV_PIT_20221224,2022,16,REG,64761.0,71084.80145102757,56351.12160207458,85818.48129998056,-6323.801451027568,train
2022_REG_16_NO_CLE_20221224,2022,16,REG,67431.0,74489.30651306092,59755.62666410793,89222.98636201391,-7058.3065130609175,train
2022_REG_16_NYG_MIN_20221224,2022,16,REG,66919.0,69424.26433817147,54690.58448921848,84157.94418712446,-2505.2643381714734,train
2022_REG_16_PHI_DAL_20221224,2022,16,REG,93754.0,70964.14097082861,56230.46112187562,85697.8208197816,22789.85902917139,train
2022_REG_16_SEA_KC_20221224,2022,16,REG,73331.0,77500.77824285052,62767.098393897526,92234.4580918035,-4169.778242850516,train
2022_REG_16_TB_ARI_20221225,2022,16,REG,63393.0,71596.42034286378,56862.740493910795,86330.10019181677,-8203.420342863785,train
2022_REG_16_WSH_SF_20221224,2022,16,REG,71642.0,66876.90551419968,52143.22566524669,81610.58536315267,4765.09448580032,train
2022_REG_17_ARI_ATL_20230101,2022,17,REG,69269.0,65891.04623277458,51157.36638382159,80624.72608172757,3377.953767225423,train
2022_REG_17_CAR_TB_20230101,2022,17,REG,69298.0,59396.04650875703,44662.36665980404,74129.72635771001,9901.953491242974,train
2022_REG_17_CHI_DET_20230101,2022,17,REG,66169.0,65416.80650530152,50683.12665634854,80150.4863542545,752.1934946984766,train
